Date,Description,Amount
01/04/2024,"MORTGAGE PAYMENT - 123 MAIN ST",-2500.00
01/04/2024,"RATES - AUCKLAND COUNCIL",-425.50
05/04/2024,"RENTAL INCOME - J SMITH",950.00
08/04/2024,"PROPERTY MGT - ABC PROPERTY","-95.00"
10/04/2024,"INSURANCE - TOWER","-185.75"
12/04/2024,"RENTAL INCOME - M JONES",850.00
15/04/2024,"REPAIRS - PLUMBER PETE",-320.00
18/04/2024,"WATER RATES - WATERCARE",-89.00
20/04/2024,"RENTAL INCOME - K BROWN",1100.00
22/04/2024,"LAWN MOWING - JIMS MOWING",-65.00
25/04/2024,"ACCOUNTING - XYZ ACCOUNTANTS",-450.00
28/04/2024,"ELECTRICITY - GENESIS","-125.50"
30/04/2024,"MORTGAGE PAYMENT - 123 MAIN ST",-2500.00
