TransactionDate,PayeeName,DebitAmount,CreditAmount,Balance
2024-04-01,HOME LOAN INTEREST,2500.00,,15000.00
2024-04-01,AUCKLAND COUNCIL RATES,425.50,,14574.50
2024-04-05,RENT FROM TENANT SMITH,,950.00,15524.50
2024-04-08,ABC PROPERTY MANAGEMENT,95.00,,15429.50
2024-04-10,TOWER INSURANCE,185.75,,15243.75
2024-04-12,RENT FROM TENANT JONES,,850.00,16093.75
2024-04-15,EMERGENCY PLUMBING REPAIR,320.00,,15773.75
2024-04-18,WATERCARE SERVICES,89.00,,15684.75
2024-04-20,RENT FROM TENANT BROWN,,1100.00,16784.75
2024-04-22,GARDEN MAINTENANCE,65.00,,16719.75
2024-04-25,TAX ACCOUNTING SERVICES,450.00,,16269.75
2024-04-28,POWER BILL,125.50,,16144.25
2024-04-30,HOME LOAN INTEREST,2500.00,,13644.25
