Date,Transaction,Debit,Credit,Balance
01/04/2024,Loan Interest Payment,2500.00,,10000.00
01/04/2024,Council Rates Payment,425.50,,9574.50
05/04/2024,Rental Deposit,,950.00,10524.50
08/04/2024,Property Mgmt Fee,95.00,,10429.50
10/04/2024,Building Insurance,185.75,,10243.75
12/04/2024,Rental Deposit,,850.00,11093.75
15/04/2024,Maintenance - Plumbing,320.00,,10773.75
18/04/2024,Water Services,89.00,,10684.75
20/04/2024,Rental Deposit,,1100.00,11784.75
22/04/2024,Grounds Maintenance,65.00,,11719.75
25/04/2024,Professional Fees - Accounting,450.00,,11269.75
28/04/2024,Utilities - Electricity,125.50,,11144.25
30/04/2024,Loan Interest Payment,2500.00,,8644.25
