Date,Details,Debit,Credit,Balance
01-Apr-24,HOME LOAN INT 123 MAIN,2500.00,,20000.00
01-Apr-24,AUCK COUNCIL RATES,425.50,,19574.50
05-Apr-24,RENT J SMITH,,950.00,20524.50
08-Apr-24,ABC PROP MGMT,95.00,,20429.50
10-Apr-24,TOWER INS PREM,185.75,,20243.75
12-Apr-24,RENT M JONES,,850.00,21093.75
15-Apr-24,PLUMBER PETE REPAIR,320.00,,20773.75
18-Apr-24,WATERCARE BILL,89.00,,20684.75
20-Apr-24,RENT K BROWN,,1100.00,21784.75
22-Apr-24,JIMS MOWING,65.00,,21719.75
25-Apr-24,XYZ ACCOUNTANTS,450.00,,21269.75
28-Apr-24,GENESIS ENERGY,125.50,,21144.25
30-Apr-24,HOME LOAN INT 123 MAIN,2500.00,,18644.25
